ResponseTime;RunID;CF_DateTime;TransactionName
0,052;RID-1;22-6-2021 18:34:42;TR_014
0,085;RID-1;22-6-2021 18:34:41;TR_014
0,075;RID-1;22-6-2021 18:34:39;TR_014
0,036;RID-1;22-6-2021 18:34:39;TR_014
0,037;RID-1;22-6-2021 18:34:38;TR_014
0,053;RID-1;22-6-2021 18:34:37;TR_014
0,053;RID-1;22-6-2021 18:34:36;TR_014
0,021;RID-1;22-6-2021 18:34:35;TR_014
0,02;RID-1;22-6-2021 18:34:34;TR_014
0,187;RID-1;22-6-2021 18:34:33;TR_014
0,268;RID-1;22-6-2021 18:34:32;TR_014
0,122;RID-1;22-6-2021 18:34:32;TR_014
0,168;RID-1;22-6-2021 18:34:31;TR_014
0,038;RID-1;22-6-2021 18:34:30;TR_014
0,014;RID-1;22-6-2021 18:34:28;TR_014
0,082;RID-1;22-6-2021 18:34:27;TR_014
0,033;RID-1;22-6-2021 18:34:27;TR_014
0,067;RID-1;22-6-2021 18:34:26;TR_014
0,28;RID-1;22-6-2021 18:34:25;TR_014
0,021;RID-1;22-6-2021 18:34:25;TR_014
0,052;RID-1;22-6-2021 18:34:24;TR_014
0,038;RID-1;22-6-2021 18:34:24;TR_014
0,046;RID-1;22-6-2021 18:34:23;TR_014
0,053;RID-1;22-6-2021 18:34:21;TR_014
0,021;RID-1;22-6-2021 18:34:21;TR_014
0,023;RID-1;22-6-2021 18:34:20;TR_014
0,022;RID-1;22-6-2021 18:34:19;TR_014
0,19;RID-1;22-6-2021 18:34:18;TR_014
0,157;RID-1;22-6-2021 18:34:18;TR_014
0,143;RID-1;22-6-2021 18:34:18;TR_014
0,25;RID-1;22-6-2021 18:34:17;TR_014
0,113;RID-1;22-6-2021 18:34:16;TR_014
0,068;RID-1;22-6-2021 18:34:16;TR_014
0,054;RID-1;22-6-2021 18:34:16;TR_014
0,053;RID-1;22-6-2021 18:34:15;TR_014
0,052;RID-1;22-6-2021 18:34:15;TR_014
0,229;RID-1;22-6-2021 18:34:14;TR_014
0,007;RID-1;22-6-2021 18:34:14;TR_014
0,112;RID-1;22-6-2021 18:34:12;TR_014
0,074;RID-1;22-6-2021 18:34:11;TR_014
0,021;RID-1;22-6-2021 18:34:11;TR_014
0,111;RID-1;22-6-2021 18:34:10;TR_014
0,037;RID-1;22-6-2021 18:34:09;TR_014
0,033;RID-1;22-6-2021 18:34:07;TR_014
0,006;RID-1;22-6-2021 18:34:07;TR_014
0,06;RID-1;22-6-2021 18:34:06;TR_014
0,067;RID-1;22-6-2021 18:34:03;TR_014
0,044;RID-1;22-6-2021 18:34:03;TR_014
0,162;RID-1;22-6-2021 18:34:02;TR_014
0,132;RID-1;22-6-2021 18:34:01;TR_014
0,112;RID-1;22-6-2021 18:34:00;TR_014
0,04;RID-1;22-6-2021 18:33:58;TR_014
0,037;RID-1;22-6-2021 18:33:58;TR_014
0,053;RID-1;22-6-2021 18:33:57;TR_014
0,025;RID-1;22-6-2021 18:33:56;TR_014
0,031;RID-1;22-6-2021 18:33:55;TR_014
0,036;RID-1;22-6-2021 18:33:54;TR_014
0,038;RID-1;22-6-2021 18:33:52;TR_014
0,053;RID-1;22-6-2021 18:33:51;TR_014
0,024;RID-1;22-6-2021 18:33:51;TR_014
0,022;RID-1;22-6-2021 18:33:51;TR_014
0,035;RID-1;22-6-2021 18:33:50;TR_014
0,052;RID-1;22-6-2021 18:33:49;TR_014
0,069;RID-1;22-6-2021 18:33:47;TR_014
0,022;RID-1;22-6-2021 18:33:47;TR_014
0,065;RID-1;22-6-2021 18:33:46;TR_014
0,022;RID-1;22-6-2021 18:33:45;TR_014
0,228;RID-1;22-6-2021 18:33:44;TR_014
0,097;RID-1;22-6-2021 18:33:43;TR_014
0,063;RID-1;22-6-2021 18:33:43;TR_014
0,052;RID-1;22-6-2021 18:33:43;TR_014
0,022;RID-1;22-6-2021 18:33:43;TR_014
0,119;RID-1;22-6-2021 18:33:42;TR_014
0,099;RID-1;22-6-2021 18:33:40;TR_014
0,027;RID-1;22-6-2021 18:33:40;TR_014
0,065;RID-1;22-6-2021 18:33:39;TR_014
0,039;RID-1;22-6-2021 18:33:38;TR_014
0,02;RID-1;22-6-2021 18:33:38;TR_014
0,039;RID-1;22-6-2021 18:33:37;TR_014
0,021;RID-1;22-6-2021 18:33:35;TR_014
0,038;RID-1;22-6-2021 18:33:34;TR_014
0,068;RID-1;22-6-2021 18:33:33;TR_014
0,053;RID-1;22-6-2021 18:33:30;TR_014
0,023;RID-1;22-6-2021 18:33:30;TR_014
0,125;RID-1;22-6-2021 18:33:27;TR_014
0,046;RID-1;22-6-2021 18:33:26;TR_014
0,124;RID-1;22-6-2021 18:33:25;TR_014
0,037;RID-1;22-6-2021 18:33:22;TR_014
0,005;RID-1;22-6-2021 18:33:22;TR_014
0,005;RID-1;22-6-2021 18:33:21;TR_014
0,177;RID-1;22-6-2021 18:33:20;TR_014
0,031;RID-1;22-6-2021 18:33:20;TR_014
0,021;RID-1;22-6-2021 18:33:20;TR_014
0,021;RID-1;22-6-2021 18:33:19;TR_014
0,116;RID-1;22-6-2021 18:33:18;TR_014
0,239;RID-1;22-6-2021 18:33:17;TR_014
0,17;RID-1;22-6-2021 18:33:16;TR_014
0,022;RID-1;22-6-2021 18:33:15;TR_014
0,231;RID-1;22-6-2021 18:33:14;TR_014
0,021;RID-1;22-6-2021 18:33:10;TR_014
0,153;RID-1;22-6-2021 18:33:09;TR_014
0,08;RID-1;22-6-2021 18:33:09;TR_014
0,054;RID-1;22-6-2021 18:33:09;TR_014
0,043;RID-1;22-6-2021 18:33:09;TR_014
0,131;RID-1;22-6-2021 18:33:08;TR_014
0,053;RID-1;22-6-2021 18:33:08;TR_014
0,022;RID-1;22-6-2021 18:33:07;TR_014
0,095;RID-1;22-6-2021 18:33:06;TR_014
0,005;RID-1;22-6-2021 18:33:06;TR_014
0,02;RID-1;22-6-2021 18:33:05;TR_014
0,025;RID-1;22-6-2021 18:33:04;TR_014
0,26;RID-1;22-6-2021 18:33:02;TR_014
0,119;RID-1;22-6-2021 18:33:01;TR_014
0,085;RID-1;22-6-2021 18:33:01;TR_014
0,01;RID-1;22-6-2021 18:33:01;TR_014
0,037;RID-1;22-6-2021 18:33:00;TR_014
0,023;RID-1;22-6-2021 18:33:00;TR_014
0,221;RID-1;22-6-2021 18:32:59;TR_014
0,059;RID-1;22-6-2021 18:32:56;TR_014
0,02;RID-1;22-6-2021 18:32:56;TR_014
0,069;RID-1;22-6-2021 18:32:53;TR_014
0,052;RID-1;22-6-2021 18:32:52;TR_014
0,247;RID-1;22-6-2021 18:32:50;TR_014
0,029;RID-1;22-6-2021 18:32:50;TR_014
0,086;RID-1;22-6-2021 18:32:48;TR_014
0,067;RID-1;22-6-2021 18:32:48;TR_014
0,056;RID-1;22-6-2021 18:32:47;TR_014
0,022;RID-1;22-6-2021 18:32:45;TR_014
0,041;RID-1;22-6-2021 18:32:44;TR_014
0,021;RID-1;22-6-2021 18:32:43;TR_014
0,021;RID-1;22-6-2021 18:32:40;TR_014
0,054;RID-1;22-6-2021 18:32:39;TR_014
0,04;RID-1;22-6-2021 18:32:39;TR_014
0,173;RID-1;22-6-2021 18:32:36;TR_014
0,116;RID-1;22-6-2021 18:32:36;TR_014
0,051;RID-1;22-6-2021 18:32:36;TR_014
0,052;RID-1;22-6-2021 18:32:35;TR_014
0,024;RID-1;22-6-2021 18:32:35;TR_014
0,3;RID-1;22-6-2021 18:32:33;TR_014
0,067;RID-1;22-6-2021 18:32:32;TR_014
0,049;RID-1;22-6-2021 18:32:32;TR_014
0,023;RID-1;22-6-2021 18:32:30;TR_014
0,022;RID-1;22-6-2021 18:32:29;TR_014
0,087;RID-1;22-6-2021 18:32:27;TR_014
0,121;RID-1;22-6-2021 18:32:26;TR_014
0,052;RID-1;22-6-2021 18:32:26;TR_014
0,1;RID-1;22-6-2021 18:32:24;TR_014
0,062;RID-1;22-6-2021 18:32:24;TR_014
0,183;RID-1;22-6-2021 18:32:23;TR_014
0,142;RID-1;22-6-2021 18:32:23;TR_014
0,053;RID-1;22-6-2021 18:32:22;TR_014
0,084;RID-1;22-6-2021 18:32:20;TR_014
0,052;RID-1;22-6-2021 18:32:20;TR_014
0,052;RID-1;22-6-2021 18:32:19;TR_014
0,272;RID-1;22-6-2021 18:32:18;TR_014
0,104;RID-1;22-6-2021 18:32:18;TR_014
0,091;RID-1;22-6-2021 18:32:18;TR_014
0,042;RID-1;22-6-2021 18:32:17;TR_014
0,021;RID-1;22-6-2021 18:32:17;TR_014
0,053;RID-1;22-6-2021 18:32:16;TR_014
0,057;RID-1;22-6-2021 18:32:15;TR_014
0,043;RID-1;22-6-2021 18:32:14;TR_014
0,086;RID-1;22-6-2021 18:32:13;TR_014
0,074;RID-1;22-6-2021 18:32:12;TR_014
0,089;RID-1;22-6-2021 18:32:11;TR_014
0,088;RID-1;22-6-2021 18:32:11;TR_014
0,023;RID-1;22-6-2021 18:32:11;TR_014
0,139;RID-1;22-6-2021 18:32:10;TR_014
0,031;RID-1;22-6-2021 18:32:10;TR_014
0,045;RID-1;22-6-2021 18:32:09;TR_014
0,054;RID-1;22-6-2021 18:32:07;TR_014
0,053;RID-1;22-6-2021 18:32:07;TR_014
0,042;RID-1;22-6-2021 18:32:07;TR_014
0,071;RID-1;22-6-2021 18:32:06;TR_014
0,068;RID-1;22-6-2021 18:32:06;TR_014
0,037;RID-1;22-6-2021 18:32:06;TR_014
0,076;RID-1;22-6-2021 18:32:05;TR_014
0,021;RID-1;22-6-2021 18:32:04;TR_014
0,083;RID-1;22-6-2021 18:32:03;TR_014
0,1;RID-1;22-6-2021 18:32:02;TR_014
0,005;RID-1;22-6-2021 18:32:02;TR_014
0,005;RID-1;22-6-2021 18:32:01;TR_014
0,14;RID-1;22-6-2021 18:31:59;TR_014
0,022;RID-1;22-6-2021 18:31:58;TR_014
0,351;RID-1;22-6-2021 18:31:57;TR_014
0,109;RID-1;22-6-2021 18:31:56;TR_014
0,021;RID-1;22-6-2021 18:31:55;TR_014
0,102;RID-1;22-6-2021 18:31:54;TR_014
0,055;RID-1;22-6-2021 18:31:52;TR_014
0,024;RID-1;22-6-2021 18:31:52;TR_014
0,076;RID-1;22-6-2021 18:31:51;TR_014
0,088;RID-1;22-6-2021 18:31:49;TR_014
0,265;RID-1;22-6-2021 18:31:48;TR_014
0,004;RID-1;22-6-2021 18:31:47;TR_014
0,023;RID-1;22-6-2021 18:31:46;TR_014
0,051;RID-1;22-6-2021 18:31:45;TR_014
0,023;RID-1;22-6-2021 18:31:44;TR_014
0,021;RID-1;22-6-2021 18:31:40;TR_014
0,064;RID-1;22-6-2021 18:31:39;TR_014
0,057;RID-1;22-6-2021 18:31:39;TR_014
0,03;RID-1;22-6-2021 18:31:39;TR_014
0,185;RID-1;22-6-2021 18:31:38;TR_014
0,051;RID-1;22-6-2021 18:31:38;TR_014
0,058;RID-1;22-6-2021 18:31:37;TR_014
0,048;RID-1;22-6-2021 18:31:37;TR_014
0,038;RID-1;22-6-2021 18:31:37;TR_014
0,226;RID-1;22-6-2021 18:31:35;TR_014
0,022;RID-1;22-6-2021 18:31:35;TR_014
0,087;RID-1;22-6-2021 18:31:34;TR_014
0,05;RID-1;22-6-2021 18:31:34;TR_014
0,107;RID-1;22-6-2021 18:31:33;TR_014
0,043;RID-1;22-6-2021 18:31:32;TR_014
0,008;RID-1;22-6-2021 18:31:32;TR_014
0,13;RID-1;22-6-2021 18:31:31;TR_014
0,052;RID-1;22-6-2021 18:31:30;TR_014
0,022;RID-1;22-6-2021 18:31:30;TR_014
0,021;RID-1;22-6-2021 18:31:30;TR_014
0,052;RID-1;22-6-2021 18:31:29;TR_014
0,139;RID-1;22-6-2021 18:31:28;TR_014
0,089;RID-1;22-6-2021 18:31:28;TR_014
0,08;RID-1;22-6-2021 18:31:28;TR_014
0,147;RID-1;22-6-2021 18:31:27;TR_014
0,084;RID-1;22-6-2021 18:31:26;TR_014
0,044;RID-1;22-6-2021 18:31:25;TR_014
0,032;RID-1;22-6-2021 18:31:25;TR_014
0,169;RID-1;22-6-2021 18:31:23;TR_014
0,052;RID-1;22-6-2021 18:31:22;TR_014
0,051;RID-1;22-6-2021 18:31:22;TR_014
0,036;RID-1;22-6-2021 18:31:21;TR_014
0,095;RID-1;22-6-2021 18:31:20;TR_014
0,053;RID-1;22-6-2021 18:31:20;TR_014
0,027;RID-1;22-6-2021 18:31:19;TR_014
0,198;RID-1;22-6-2021 18:31:18;TR_014
0,052;RID-1;22-6-2021 18:31:14;TR_014
0,114;RID-1;22-6-2021 18:31:12;TR_014
0,091;RID-1;22-6-2021 18:31:11;TR_014
0,084;RID-1;22-6-2021 18:31:11;TR_014
0,119;RID-1;22-6-2021 18:31:09;TR_014
0,052;RID-1;22-6-2021 18:31:09;TR_014
0,048;RID-1;22-6-2021 18:31:09;TR_014
0,053;RID-1;22-6-2021 18:31:07;TR_014
0,057;RID-1;22-6-2021 18:31:06;TR_014
0,093;RID-1;22-6-2021 18:31:03;TR_014
0,02;RID-1;22-6-2021 18:31:02;TR_014
0,053;RID-1;22-6-2021 18:31:00;TR_014
0,046;RID-1;22-6-2021 18:31:00;TR_014
0,13;RID-1;22-6-2021 18:30:58;TR_014
0,104;RID-1;22-6-2021 18:30:58;TR_014
0,005;RID-1;22-6-2021 18:30:58;TR_014
0,151;RID-1;22-6-2021 18:30:56;TR_014
0,101;RID-1;22-6-2021 18:30:56;TR_014
0,053;RID-1;22-6-2021 18:30:56;TR_014
0,121;RID-1;22-6-2021 18:30:55;TR_014
0,07;RID-1;22-6-2021 18:30:55;TR_014
0,022;RID-1;22-6-2021 18:30:52;TR_014
0,083;RID-1;22-6-2021 18:30:50;TR_014
0,074;RID-1;22-6-2021 18:30:50;TR_014
0,052;RID-1;22-6-2021 18:30:50;TR_014
0,022;RID-1;22-6-2021 18:30:49;TR_014
0,054;RID-1;22-6-2021 18:30:47;TR_014
0,124;RID-1;22-6-2021 18:30:46;TR_014
0,137;RID-1;22-6-2021 18:30:45;TR_014
0,053;RID-1;22-6-2021 18:30:45;TR_014
0,021;RID-1;22-6-2021 18:30:45;TR_014
0,14;RID-1;22-6-2021 18:30:44;TR_014
0,038;RID-1;22-6-2021 18:30:44;TR_014
0,092;RID-1;22-6-2021 18:30:43;TR_014
0,16;RID-1;22-6-2021 18:30:41;TR_014
0,098;RID-1;22-6-2021 18:30:41;TR_014
0,027;RID-1;22-6-2021 18:30:40;TR_014
0,119;RID-1;22-6-2021 18:30:38;TR_014
0,037;RID-1;22-6-2021 18:30:38;TR_014
0,046;RID-1;22-6-2021 18:30:37;TR_014
0,021;RID-1;22-6-2021 18:30:37;TR_014
0,068;RID-1;22-6-2021 18:30:35;TR_014
0,02;RID-1;22-6-2021 18:30:35;TR_014
0,022;RID-1;22-6-2021 18:30:34;TR_014
0,038;RID-1;22-6-2021 18:30:33;TR_014
0,073;RID-1;22-6-2021 18:30:32;TR_014
0,007;RID-1;22-6-2021 18:30:32;TR_014
0,382;RID-1;22-6-2021 18:30:30;TR_014
0,024;RID-1;22-6-2021 18:30:30;TR_014
0,136;RID-1;22-6-2021 18:30:29;TR_014
0,084;RID-1;22-6-2021 18:30:29;TR_014
0,081;RID-1;22-6-2021 18:30:27;TR_014
0,054;RID-1;22-6-2021 18:30:27;TR_014
0,12;RID-1;22-6-2021 18:30:24;TR_014
0,127;RID-1;22-6-2021 18:30:23;TR_014
0,037;RID-1;22-6-2021 18:30:23;TR_014
0,051;RID-1;22-6-2021 18:30:22;TR_014
0,038;RID-1;22-6-2021 18:30:22;TR_014
0,053;RID-1;22-6-2021 18:30:20;TR_014
0,044;RID-1;22-6-2021 18:30:20;TR_014
0,039;RID-1;22-6-2021 18:30:19;TR_014
0,392;RID-1;22-6-2021 18:30:18;TR_014
0,398;RID-1;22-6-2021 18:30:15;TR_014
0,049;RID-1;22-6-2021 18:30:14;TR_014
0,075;RID-1;22-6-2021 18:30:11;TR_014
0,056;RID-1;22-6-2021 18:30:10;TR_014
0,303;RID-1;22-6-2021 18:30:09;TR_014
0,157;RID-1;22-6-2021 18:30:06;TR_014
0,02;RID-1;22-6-2021 18:30:05;TR_014
0,051;RID-1;22-6-2021 18:30:04;TR_014
0,022;RID-1;22-6-2021 18:30:04;TR_014
0,027;RID-1;22-6-2021 18:30:03;TR_014
0,083;RID-1;22-6-2021 18:30:02;TR_014
0,046;RID-1;22-6-2021 18:30:02;TR_014
0,181;RID-1;22-6-2021 18:30:01;TR_014
0,067;RID-1;22-6-2021 18:30:01;TR_014
0,04;RID-1;22-6-2021 18:30:00;TR_014
0,074;RID-1;22-6-2021 18:29:59;TR_014
0,037;RID-1;22-6-2021 18:29:59;TR_014
0,097;RID-1;22-6-2021 18:29:58;TR_014
0,076;RID-1;22-6-2021 18:29:57;TR_014
0,037;RID-1;22-6-2021 18:29:57;TR_014
0,06;RID-1;22-6-2021 18:29:56;TR_014
0,053;RID-1;22-6-2021 18:29:56;TR_014
0,12;RID-1;22-6-2021 18:29:55;TR_014
0,089;RID-1;22-6-2021 18:29:55;TR_014
0,037;RID-1;22-6-2021 18:29:54;TR_014
0,328;RID-1;22-6-2021 18:29:53;TR_014
0,132;RID-1;22-6-2021 18:29:53;TR_014
0,086;RID-1;22-6-2021 18:29:53;TR_014
0,051;RID-1;22-6-2021 18:29:52;TR_014
0,023;RID-1;22-6-2021 18:29:50;TR_014
0,15;RID-1;22-6-2021 18:29:49;TR_014
0,114;RID-1;22-6-2021 18:29:49;TR_014
0,022;RID-1;22-6-2021 18:29:49;TR_014
0,068;RID-1;22-6-2021 18:29:48;TR_014
0,029;RID-1;22-6-2021 18:29:48;TR_014
0,021;RID-1;22-6-2021 18:29:47;TR_014
0,119;RID-1;22-6-2021 18:29:45;TR_014
0,34;RID-1;22-6-2021 18:29:44;TR_014
0,053;RID-1;22-6-2021 18:29:42;TR_014
0,05;RID-1;22-6-2021 18:29:42;TR_014
0,068;RID-1;22-6-2021 18:29:41;TR_014
0,138;RID-1;22-6-2021 18:29:40;TR_014
0,054;RID-1;22-6-2021 18:29:40;TR_014
0,086;RID-1;22-6-2021 18:29:37;TR_014
0,083;RID-1;22-6-2021 18:29:37;TR_014
0,068;RID-1;22-6-2021 18:29:37;TR_014
0,051;RID-1;22-6-2021 18:29:37;TR_014
0,037;RID-1;22-6-2021 18:29:37;TR_014
0,054;RID-1;22-6-2021 18:29:36;TR_014
0,007;RID-1;22-6-2021 18:29:36;TR_014
0,053;RID-1;22-6-2021 18:29:35;TR_014
0,175;RID-1;22-6-2021 18:29:34;TR_014
0,052;RID-1;22-6-2021 18:29:32;TR_014
0,159;RID-1;22-6-2021 18:29:31;TR_014
0,046;RID-1;22-6-2021 18:29:31;TR_014
0,037;RID-1;22-6-2021 18:29:29;TR_014
0,017;RID-1;22-6-2021 18:29:29;TR_014
0,023;RID-1;22-6-2021 18:29:28;TR_014
0,03;RID-1;22-6-2021 18:29:27;TR_014
0,1;RID-1;22-6-2021 18:29:26;TR_014
0,022;RID-1;22-6-2021 18:29:26;TR_014
0,051;RID-1;22-6-2021 18:29:25;TR_014
0,021;RID-1;22-6-2021 18:29:25;TR_014
0,239;RID-1;22-6-2021 18:29:24;TR_014
0,005;RID-1;22-6-2021 18:29:24;TR_014
0,132;RID-1;22-6-2021 18:29:23;TR_014
0,037;RID-1;22-6-2021 18:29:23;TR_014
0,047;RID-1;22-6-2021 18:29:22;TR_014
0,126;RID-1;22-6-2021 18:29:21;TR_014
0,076;RID-1;22-6-2021 18:29:20;TR_014
0,172;RID-1;22-6-2021 18:29:19;TR_014
0,127;RID-1;22-6-2021 18:29:19;TR_014
0,048;RID-1;22-6-2021 18:29:18;TR_014
0,166;RID-1;22-6-2021 18:29:16;TR_014
0,037;RID-1;22-6-2021 18:29:16;TR_014
0,322;RID-1;22-6-2021 18:29:14;TR_014
0,084;RID-1;22-6-2021 18:29:14;TR_014
0,17;RID-1;22-6-2021 18:29:13;TR_014
0,131;RID-1;22-6-2021 18:29:12;TR_014
0,099;RID-1;22-6-2021 18:29:10;TR_014
0,022;RID-1;22-6-2021 18:29:10;TR_014
0,123;RID-1;22-6-2021 18:29:08;TR_014
0,086;RID-1;22-6-2021 18:29:08;TR_014
0,156;RID-1;22-6-2021 18:29:06;TR_014
0,052;RID-1;22-6-2021 18:29:06;TR_014
0,11;RID-1;22-6-2021 18:29:04;TR_014
0,268;RID-1;22-6-2021 18:29:02;TR_014
0,053;RID-1;22-6-2021 18:29:02;TR_014
0,147;RID-1;22-6-2021 18:29:01;TR_014
0,037;RID-1;22-6-2021 18:29:00;TR_014
0,084;RID-1;22-6-2021 18:28:59;TR_014
0,022;RID-1;22-6-2021 18:28:58;TR_014
0,038;RID-1;22-6-2021 18:28:57;TR_014
0,021;RID-1;22-6-2021 18:28:56;TR_014
0,155;RID-1;22-6-2021 18:28:55;TR_014
0,022;RID-1;22-6-2021 18:28:55;TR_014
0,021;RID-1;22-6-2021 18:28:54;TR_014
0,02;RID-1;22-6-2021 18:28:54;TR_014
0,328;RID-1;22-6-2021 18:28:53;TR_014
0,052;RID-1;22-6-2021 18:28:52;TR_014
0,135;RID-1;22-6-2021 18:28:51;TR_014
0,078;RID-1;22-6-2021 18:28:50;TR_014
0,036;RID-1;22-6-2021 18:28:50;TR_014
0,18;RID-1;22-6-2021 18:28:49;TR_014
0,041;RID-1;22-6-2021 18:28:49;TR_014
0,064;RID-1;22-6-2021 18:28:47;TR_014
0,323;RID-1;22-6-2021 18:28:46;TR_014
0,03;RID-1;22-6-2021 18:28:46;TR_014
0,038;RID-1;22-6-2021 18:28:45;TR_014
0,035;RID-1;22-6-2021 18:28:44;TR_014
0,023;RID-1;22-6-2021 18:28:44;TR_014
0,047;RID-1;22-6-2021 18:28:43;TR_014
0,031;RID-1;22-6-2021 18:28:43;TR_014
0,055;RID-1;22-6-2021 18:28:42;TR_014
0,053;RID-1;22-6-2021 18:28:42;TR_014
0,075;RID-1;22-6-2021 18:28:40;TR_014
0,159;RID-1;22-6-2021 18:28:39;TR_014
0,073;RID-1;22-6-2021 18:28:39;TR_014
0,069;RID-1;22-6-2021 18:28:39;TR_014
0,022;RID-1;22-6-2021 18:28:39;TR_014
0,096;RID-1;22-6-2021 18:28:37;TR_014
0,048;RID-1;22-6-2021 18:28:37;TR_014
0,054;RID-1;22-6-2021 18:28:35;TR_014
0,052;RID-1;22-6-2021 18:28:35;TR_014
0,153;RID-1;22-6-2021 18:28:34;TR_014
0,115;RID-1;22-6-2021 18:28:34;TR_014
0,073;RID-1;22-6-2021 18:28:33;TR_014
0,053;RID-1;22-6-2021 18:28:33;TR_014
0,038;RID-1;22-6-2021 18:28:32;TR_014
0,063;RID-1;22-6-2021 18:28:31;TR_014
0,04;RID-1;22-6-2021 18:28:30;TR_014
0,331;RID-1;22-6-2021 18:28:29;TR_014
0,064;RID-1;22-6-2021 18:28:29;TR_014
0,02;RID-1;22-6-2021 18:28:29;TR_014
0,025;RID-1;22-6-2021 18:28:28;TR_014
0,074;RID-1;22-6-2021 18:28:26;TR_014
0,083;RID-1;22-6-2021 18:28:24;TR_014
0,053;RID-1;22-6-2021 18:28:23;TR_014
0,052;RID-1;22-6-2021 18:28:22;TR_014
0,145;RID-1;22-6-2021 18:28:21;TR_014
0,092;RID-1;22-6-2021 18:28:20;TR_014
0,037;RID-1;22-6-2021 18:28:20;TR_014
0,127;RID-1;22-6-2021 18:28:19;TR_014
0,056;RID-1;22-6-2021 18:28:19;TR_014
0,036;RID-1;22-6-2021 18:28:17;TR_014
0,022;RID-1;22-6-2021 18:28:17;TR_014
0,275;RID-1;22-6-2021 18:28:16;TR_014
0,084;RID-1;22-6-2021 18:28:16;TR_014
0,055;RID-1;22-6-2021 18:28:16;TR_014
0,039;RID-1;22-6-2021 18:28:15;TR_014
0,023;RID-1;22-6-2021 18:28:15;TR_014
0,087;RID-1;22-6-2021 18:28:14;TR_014
0,037;RID-1;22-6-2021 18:28:13;TR_014
0,062;RID-1;22-6-2021 18:28:12;TR_014
0,04;RID-1;22-6-2021 18:28:12;TR_014
0,075;RID-1;22-6-2021 18:28:10;TR_014
0,022;RID-1;22-6-2021 18:28:10;TR_014
0,145;RID-1;22-6-2021 18:28:09;TR_014
0,007;RID-1;22-6-2021 18:28:09;TR_014
0,089;RID-1;22-6-2021 18:28:07;TR_014
0,038;RID-1;22-6-2021 18:28:07;TR_014
0,098;RID-1;22-6-2021 18:28:05;TR_014
0,052;RID-1;22-6-2021 18:28:03;TR_014
0,118;RID-1;22-6-2021 18:28:00;TR_014
0,021;RID-1;22-6-2021 18:28:00;TR_014
0,074;RID-1;22-6-2021 18:27:58;TR_014
0,055;RID-1;22-6-2021 18:27:58;TR_014
0,014;RID-1;22-6-2021 18:27:58;TR_014
0,138;RID-1;22-6-2021 18:27:57;TR_014
0,1;RID-1;22-6-2021 18:27:57;TR_014
0,051;RID-1;22-6-2021 18:27:57;TR_014
0,084;RID-1;22-6-2021 18:27:56;TR_014
0,113;RID-1;22-6-2021 18:27:54;TR_014
0,006;RID-1;22-6-2021 18:27:54;TR_014
0,052;RID-1;22-6-2021 18:27:51;TR_014
0,022;RID-1;22-6-2021 18:27:51;TR_014
0,091;RID-1;22-6-2021 18:27:50;TR_014
0,07;RID-1;22-6-2021 18:27:50;TR_014
0,054;RID-1;22-6-2021 18:27:50;TR_014
0,023;RID-1;22-6-2021 18:27:50;TR_014
0,068;RID-1;22-6-2021 18:27:48;TR_014
0,046;RID-1;22-6-2021 18:27:47;TR_014
0,038;RID-1;22-6-2021 18:27:47;TR_014
0,021;RID-1;22-6-2021 18:27:47;TR_014
0,264;RID-1;22-6-2021 18:27:46;TR_014
0,177;RID-1;22-6-2021 18:27:46;TR_014
0,146;RID-1;22-6-2021 18:27:45;TR_014
0,132;RID-1;22-6-2021 18:27:45;TR_014
0,042;RID-1;22-6-2021 18:27:45;TR_014
0,052;RID-1;22-6-2021 18:27:44;TR_014
0,038;RID-1;22-6-2021 18:27:44;TR_014
0,347;RID-1;22-6-2021 18:27:43;TR_014
0,054;RID-1;22-6-2021 18:27:42;TR_014
0,037;RID-1;22-6-2021 18:27:41;TR_014
0,074;RID-1;22-6-2021 18:27:39;TR_014
0,053;RID-1;22-6-2021 18:27:38;TR_014
0,052;RID-1;22-6-2021 18:27:38;TR_014
0,052;RID-1;22-6-2021 18:27:33;TR_014
0,021;RID-1;22-6-2021 18:27:33;TR_014
0,052;RID-1;22-6-2021 18:27:32;TR_014
0,07;RID-1;22-6-2021 18:27:28;TR_014
0,086;RID-1;22-6-2021 18:27:27;TR_014
0,037;RID-1;22-6-2021 18:27:27;TR_014
0,057;RID-1;22-6-2021 18:27:26;TR_014
0,038;RID-1;22-6-2021 18:27:25;TR_014
0,015;RID-1;22-6-2021 18:27:25;TR_014
0,154;RID-1;22-6-2021 18:27:23;TR_014
0,052;RID-1;22-6-2021 18:27:21;TR_014
0,072;RID-1;22-6-2021 18:27:20;TR_014
0,037;RID-1;22-6-2021 18:27:20;TR_014
0,103;RID-1;22-6-2021 18:27:19;TR_014
0,022;RID-1;22-6-2021 18:27:19;TR_014
0,038;RID-1;22-6-2021 18:27:18;TR_014
0,033;RID-1;22-6-2021 18:27:17;TR_014
0,031;RID-1;22-6-2021 18:27:17;TR_014
0,031;RID-1;22-6-2021 18:27:15;TR_014
0,058;RID-1;22-6-2021 18:27:14;TR_014
0,053;RID-1;22-6-2021 18:27:14;TR_014
0,068;RID-1;22-6-2021 18:27:11;TR_014
0,052;RID-1;22-6-2021 18:27:11;TR_014
0,027;RID-1;22-6-2021 18:27:11;TR_014
0,137;RID-1;22-6-2021 18:27:09;TR_014
