ResponseTime;RunID;Time;TransactionName
0,192;RID-1;1610087145;TR_014
0,068;RID-1;1610087145;TR_014
0,046;RID-1;1610087145;TR_014
0,054;RID-1;1610087144;TR_014
0,027;RID-1;1610087144;TR_014
0,11;RID-1;1610087142;TR_014
0,045;RID-1;1610087142;TR_014
0,539;RID-1;1610087141;TR_014
0,082;RID-1;1610087141;TR_014
0,042;RID-1;1610087141;TR_014
0,005;RID-1;1610087141;TR_014
0,072;RID-1;1610087139;TR_014
0,052;RID-1;1610087139;TR_014
0,057;RID-1;1610087138;TR_014
0,048;RID-1;1610087138;TR_014
0,045;RID-1;1610087138;TR_014
0,004;RID-1;1610087138;TR_014
0,075;RID-1;1610087136;TR_014
0,052;RID-1;1610087135;TR_014
0,553;RID-1;1610087133;TR_014
0,082;RID-1;1610087130;TR_014
0,055;RID-1;1610087130;TR_014
0,022;RID-1;1610087129;TR_014
0,054;RID-1;1610087127;TR_014
0,085;RID-1;1610087126;TR_014
0,038;RID-1;1610087126;TR_014
0,639;RID-1;1610087124;TR_014
0,146;RID-1;1610087124;TR_014
0,081;RID-1;1610087124;TR_014
0,068;RID-1;1610087124;TR_014
0,055;RID-1;1610087123;TR_014
0,036;RID-1;1610087121;TR_014
0,024;RID-1;1610087121;TR_014
0,754;RID-1;1610087120;TR_014
0,038;RID-1;1610087118;TR_014
0,024;RID-1;1610087117;TR_014
0,022;RID-1;1610087117;TR_014
0,02;RID-1;1610087117;TR_014
0,02;RID-1;1610087115;TR_014
0,084;RID-1;1610087114;TR_014
0,03;RID-1;1610087114;TR_014
0,052;RID-1;1610087112;TR_014
0,038;RID-1;1610087112;TR_014
0,031;RID-1;1610087109;TR_014
0,048;RID-1;1610087108;TR_014
0,026;RID-1;1610087108;TR_014
0,02;RID-1;1610087108;TR_014
0,088;RID-1;1610087106;TR_014
0,082;RID-1;1610087106;TR_014
0,118;RID-1;1610087105;TR_014
0,037;RID-1;1610087103;TR_014
0,1;RID-1;1610087102;TR_014
0,052;RID-1;1610087102;TR_014
0,006;RID-1;1610087102;TR_014
0,036;RID-1;1610087100;TR_014
0,08;RID-1;1610087099;TR_014
0,052;RID-1;1610087099;TR_014
0,566;RID-1;1610087097;TR_014
0,092;RID-1;1610087096;TR_014
0,063;RID-1;1610087096;TR_014
0,007;RID-1;1610087096;TR_014
0,094;RID-1;1610087094;TR_014
0,052;RID-1;1610087093;TR_014
0,048;RID-1;1610087093;TR_014
0,037;RID-1;1610087093;TR_014
0,049;RID-1;1610087091;TR_014
0,007;RID-1;1610087091;TR_014
0,046;RID-1;1610087090;TR_014
0,016;RID-1;1610087090;TR_014
0,037;RID-1;1610087089;TR_014
0,072;RID-1;1610087088;TR_014
0,022;RID-1;1610087088;TR_014
0,053;RID-1;1610087087;TR_014
0,022;RID-1;1610087087;TR_014
0,042;RID-1;1610087086;TR_014
0,054;RID-1;1610087085;TR_014
0,042;RID-1;1610087085;TR_014
0,021;RID-1;1610087085;TR_014
0,012;RID-1;1610087085;TR_014
0,005;RID-1;1610087085;TR_014
0,04;RID-1;1610087084;TR_014
0,023;RID-1;1610087084;TR_014
0,047;RID-1;1610087082;TR_014
0,033;RID-1;1610087082;TR_014
0,084;RID-1;1610087081;TR_014
0,033;RID-1;1610087081;TR_014
0,021;RID-1;1610087081;TR_014
0,05;RID-1;1610087079;TR_014
0,009;RID-1;1610087079;TR_014
0,005;RID-1;1610087079;TR_014
0,158;RID-1;1610087078;TR_014
0,057;RID-1;1610087078;TR_014
0,041;RID-1;1610087078;TR_014
0,056;RID-1;1610087076;TR_014
0,314;RID-1;1610087075;TR_014
0,122;RID-1;1610087073;TR_014
0,073;RID-1;1610087073;TR_014
0,041;RID-1;1610087073;TR_014
0,022;RID-1;1610087073;TR_014
0,046;RID-1;1610087072;TR_014
0,036;RID-1;1610087070;TR_014
0,062;RID-1;1610087069;TR_014
0,028;RID-1;1610087069;TR_014
0,084;RID-1;1610087067;TR_014
0,049;RID-1;1610087067;TR_014
0,061;RID-1;1610087066;TR_014
0,004;RID-1;1610087066;TR_014
0,066;RID-1;1610087061;TR_014
0,056;RID-1;1610087061;TR_014
0,021;RID-1;1610087061;TR_014
0,02;RID-1;1610087061;TR_014
0,061;RID-1;1610087060;TR_014
0,044;RID-1;1610087060;TR_014
0,029;RID-1;1610087060;TR_014
0,052;RID-1;1610087059;TR_014
0,053;RID-1;1610087058;TR_014
0,044;RID-1;1610087058;TR_014
0,037;RID-1;1610087057;TR_014
0,028;RID-1;1610087057;TR_014
0,041;RID-1;1610087055;TR_014
0,005;RID-1;1610087055;TR_014
0,037;RID-1;1610087053;TR_014
0,107;RID-1;1610087052;TR_014
0,022;RID-1;1610087051;TR_014
0,012;RID-1;1610087049;TR_014
0,178;RID-1;1610087048;TR_014
0,003;RID-1;1610087048;TR_014
0,021;RID-1;1610087047;TR_014
0,052;RID-1;1610087046;TR_014
0,048;RID-1;1610087046;TR_014
0,038;RID-1;1610087046;TR_014
0,027;RID-1;1610087046;TR_014
0,021;RID-1;1610087043;TR_014
0,045;RID-1;1610087042;TR_014
0,206;RID-1;1610087040;TR_014
0,022;RID-1;1610087040;TR_014
0,021;RID-1;1610087040;TR_014
0,111;RID-1;1610087039;TR_014
0,074;RID-1;1610087039;TR_014
0,051;RID-1;1610087039;TR_014
0,112;RID-1;1610087038;TR_014
0,489;RID-1;1610087037;TR_014
0,091;RID-1;1610087037;TR_014
0,037;RID-1;1610087037;TR_014
0,023;RID-1;1610087037;TR_014
0,089;RID-1;1610087036;TR_014
0,021;RID-1;1610087034;TR_014
0,006;RID-1;1610087034;TR_014
0,035;RID-1;1610087032;TR_014
0,055;RID-1;1610087031;TR_014
0,085;RID-1;1610087028;TR_014
0,058;RID-1;1610087028;TR_014
0,05;RID-1;1610087028;TR_014
0,021;RID-1;1610087027;TR_014
0,047;RID-1;1610087026;TR_014
0,012;RID-1;1610087026;TR_014
0,005;RID-1;1610087025;TR_014
0,038;RID-1;1610087023;TR_014
0,024;RID-1;1610087023;TR_014
0,824;RID-1;1610087022;TR_014
0,106;RID-1;1610087022;TR_014
0,05;RID-1;1610087022;TR_014
0,08;RID-1;1610087021;TR_014
0,045;RID-1;1610087021;TR_014
0,043;RID-1;1610087021;TR_014
0,033;RID-1;1610087021;TR_014
0,065;RID-1;1610087019;TR_014
0,005;RID-1;1610087019;TR_014
0,043;RID-1;1610087016;TR_014
0,022;RID-1;1610087015;TR_014
0,051;RID-1;1610087013;TR_014
0,067;RID-1;1610087012;TR_014
0,058;RID-1;1610087010;TR_014
0,006;RID-1;1610087010;TR_014
0,103;RID-1;1610087008;TR_014
0,02;RID-1;1610087008;TR_014
0,006;RID-1;1610087008;TR_014
0,742;RID-1;1610087007;TR_014
0,036;RID-1;1610087007;TR_014
0,022;RID-1;1610087007;TR_014
0,053;RID-1;1610087006;TR_014
0,08;RID-1;1610087004;TR_014
0,047;RID-1;1610087002;TR_014
0,027;RID-1;1610087002;TR_014
0,02;RID-1;1610087002;TR_014
0,049;RID-1;1610087001;TR_014
0,033;RID-1;1610087001;TR_014
0,09;RID-1;1610087000;TR_014
0,131;RID-1;1610086999;TR_014
0,057;RID-1;1610086999;TR_014
0,047;RID-1;1610086996;TR_014
0,03;RID-1;1610086995;TR_014
0,026;RID-1;1610086995;TR_014
0,038;RID-1;1610086994;TR_014
0,783;RID-1;1610086992;TR_014
0,027;RID-1;1610086990;TR_014
0,019;RID-1;1610086989;TR_014
0,001;RID-1;1610086989;TR_014
0,165;RID-1;1610086988;TR_014
0,046;RID-1;1610086987;TR_014
0,026;RID-1;1610086987;TR_014
0,042;RID-1;1610086985;TR_014
0,059;RID-1;1610086984;TR_014
0,037;RID-1;1610086984;TR_014
0,08;RID-1;1610086983;TR_014
0,208;RID-1;1610086981;TR_014
0,146;RID-1;1610086981;TR_014
0,029;RID-1;1610086981;TR_014
0,021;RID-1;1610086980;TR_014
0,114;RID-1;1610086978;TR_014
0,037;RID-1;1610086978;TR_014
0,127;RID-1;1610086977;TR_014
0,047;RID-1;1610086977;TR_014
0,033;RID-1;1610086977;TR_014
0,022;RID-1;1610086977;TR_014
0,96;RID-1;1610086976;TR_014
0,055;RID-1;1610086974;TR_014
0,051;RID-1;1610086974;TR_014
0,032;RID-1;1610086974;TR_014
0,004;RID-1;1610086974;TR_014
0,041;RID-1;1610086972;TR_014
0,052;RID-1;1610086971;TR_014
0,021;RID-1;1610086971;TR_014
0,057;RID-1;1610086970;TR_014
0,025;RID-1;1610086970;TR_014
0,095;RID-1;1610086968;TR_014
0,06;RID-1;1610086968;TR_014
0,042;RID-1;1610086966;TR_014
0,031;RID-1;1610086965;TR_014
0,026;RID-1;1610086965;TR_014
0,016;RID-1;1610086964;TR_014
0,392;RID-1;1610086962;TR_014
0,035;RID-1;1610086961;TR_014
0,049;RID-1;1610086959;TR_014
0,042;RID-1;1610086959;TR_014
0,041;RID-1;1610086957;TR_014
0,052;RID-1;1610086956;TR_014
0,038;RID-1;1610086956;TR_014
0,025;RID-1;1610086956;TR_014
0,036;RID-1;1610086955;TR_014
0,007;RID-1;1610086955;TR_014
0,033;RID-1;1610086953;TR_014
0,067;RID-1;1610086952;TR_014
0,052;RID-1;1610086950;TR_014
0,022;RID-1;1610086950;TR_014
0,134;RID-1;1610086948;TR_014
0,066;RID-1;1610086948;TR_014
0,058;RID-1;1610086947;TR_014
0,054;RID-1;1610086945;TR_014
0,03;RID-1;1610086945;TR_014
0,06;RID-1;1610086944;TR_014
0,04;RID-1;1610086943;TR_014
0,047;RID-1;1610086942;TR_014
0,05;RID-1;1610086941;TR_014
0,084;RID-1;1610086940;TR_014
0,02;RID-1;1610086940;TR_014
0,002;RID-1;1610086940;TR_014
0,067;RID-1;1610086938;TR_014
0,045;RID-1;1610086938;TR_014
0,031;RID-1;1610086938;TR_014
0,022;RID-1;1610086936;TR_014
0,026;RID-1;1610086935;TR_014
0,021;RID-1;1610086935;TR_014
0,02;RID-1;1610086935;TR_014
0,037;RID-1;1610086934;TR_014
0,427;RID-1;1610086932;TR_014
0,078;RID-1;1610086932;TR_014
0,024;RID-1;1610086932;TR_014
0,769;RID-1;1610086931;TR_014
0,101;RID-1;1610086929;TR_014
0,051;RID-1;1610086929;TR_014
0,021;RID-1;1610086929;TR_014
0,045;RID-1;1610086927;TR_014
0,024;RID-1;1610086927;TR_014
0,053;RID-1;1610086926;TR_014
0,052;RID-1;1610086926;TR_014
0,043;RID-1;1610086926;TR_014
0,091;RID-1;1610086925;TR_014
0,043;RID-1;1610086925;TR_014
0,021;RID-1;1610086924;TR_014
0,07;RID-1;1610086923;TR_014
0,068;RID-1;1610086923;TR_014
0,062;RID-1;1610086923;TR_014
0,054;RID-1;1610086923;TR_014
0,04;RID-1;1610086923;TR_014
0,057;RID-1;1610086921;TR_014
0,051;RID-1;1610086921;TR_014
0,026;RID-1;1610086920;TR_014
0,02;RID-1;1610086920;TR_014
0,047;RID-1;1610086918;TR_014
0,021;RID-1;1610086918;TR_014
0,071;RID-1;1610086917;TR_014
0,046;RID-1;1610086917;TR_014
0,035;RID-1;1610086917;TR_014
0,859;RID-1;1610086916;TR_014
0,163;RID-1;1610086916;TR_014
0,017;RID-1;1610086916;TR_014
0,038;RID-1;1610086915;TR_014
0,004;RID-1;1610086915;TR_014
0,072;RID-1;1610086914;TR_014
0,042;RID-1;1610086914;TR_014
0,071;RID-1;1610086913;TR_014
0,053;RID-1;1610086912;TR_014
0,058;RID-1;1610086911;TR_014
0,048;RID-1;1610086910;TR_014
0,027;RID-1;1610086909;TR_014
0,044;RID-1;1610086908;TR_014
0,026;RID-1;1610086908;TR_014
0,089;RID-1;1610086907;TR_014
0,083;RID-1;1610086907;TR_014
0,007;RID-1;1610086906;TR_014
0,065;RID-1;1610086905;TR_014
0,056;RID-1;1610086902;TR_014
0,042;RID-1;1610086901;TR_014
0,015;RID-1;1610086901;TR_014
0,036;RID-1;1610086900;TR_014
0,006;RID-1;1610086900;TR_014
0,078;RID-1;1610086899;TR_014
0,022;RID-1;1610086899;TR_014
0,062;RID-1;1610086896;TR_014
0,043;RID-1;1610086896;TR_014
0,042;RID-1;1610086896;TR_014
0,065;RID-1;1610086895;TR_014
0,041;RID-1;1610086893;TR_014
0,039;RID-1;1610086893;TR_014
0,078;RID-1;1610086891;TR_014
0,042;RID-1;1610086891;TR_014
0,031;RID-1;1610086890;TR_014
0,025;RID-1;1610086890;TR_014
0,026;RID-1;1610086888;TR_014
0,004;RID-1;1610086888;TR_014
0,039;RID-1;1610086887;TR_014
0,084;RID-1;1610086885;TR_014
0,046;RID-1;1610086885;TR_014
0,05;RID-1;1610086884;TR_014
0,037;RID-1;1610086882;TR_014
0,041;RID-1;1610086881;TR_014
0,037;RID-1;1610086881;TR_014
0,036;RID-1;1610086881;TR_014
0,026;RID-1;1610086881;TR_014
0,099;RID-1;1610086880;TR_014
0,047;RID-1;1610086880;TR_014
0,043;RID-1;1610086880;TR_014
0,067;RID-1;1610086878;TR_014
0,078;RID-1;1610086877;TR_014
0,043;RID-1;1610086876;TR_014
0,021;RID-1;1610086876;TR_014
0,021;RID-1;1610086875;TR_014
0,056;RID-1;1610086874;TR_014
0,018;RID-1;1610086873;TR_014
0,022;RID-1;1610086872;TR_014
0,05;RID-1;1610086871;TR_014
0,11;RID-1;1610086870;TR_014
0,061;RID-1;1610086869;TR_014
0,023;RID-1;1610086867;TR_014
0,008;RID-1;1610086867;TR_014
0,063;RID-1;1610086866;TR_014
0,046;RID-1;1610086865;TR_014
0,024;RID-1;1610086864;TR_014
0,017;RID-1;1610086864;TR_014
0,031;RID-1;1610086863;TR_014
0,344;RID-1;1610086861;TR_014
0,111;RID-1;1610086858;TR_014
0,04;RID-1;1610086858;TR_014
0,248;RID-1;1610086857;TR_014
0,004;RID-1;1610086857;TR_014
0,192;RID-1;1610086856;TR_014
0,007;RID-1;1610086853;TR_014
0,146;RID-1;1610086852;TR_014
0,033;RID-1;1610086852;TR_014
0,053;RID-1;1610086851;TR_014
0,035;RID-1;1610086851;TR_014
0,114;RID-1;1610086850;TR_014
0,009;RID-1;1610086850;TR_014
0,039;RID-1;1610086849;TR_014
0,098;RID-1;1610086848;TR_014
0,035;RID-1;1610086848;TR_014
0,025;RID-1;1610086848;TR_014
0,042;RID-1;1610086846;TR_014
0,029;RID-1;1610086845;TR_014
0,02;RID-1;1610086845;TR_014
0,017;RID-1;1610086843;TR_014
0,007;RID-1;1610086843;TR_014
0,157;RID-1;1610086842;TR_014
0,027;RID-1;1610086842;TR_014
0,023;RID-1;1610086842;TR_014
0,21;RID-1;1610086840;TR_014
0,041;RID-1;1610086840;TR_014
0,108;RID-1;1610086839;TR_014
0,093;RID-1;1610086839;TR_014
0,115;RID-1;1610086836;TR_014
0,023;RID-1;1610086836;TR_014
0,004;RID-1;1610086836;TR_014
0,037;RID-1;1610086833;TR_014
0,029;RID-1;1610086833;TR_014
0,049;RID-1;1610086831;TR_014
0,02;RID-1;1610086831;TR_014
0,015;RID-1;1610086830;TR_014
0,067;RID-1;1610086829;TR_014
0,058;RID-1;1610086828;TR_014
0,041;RID-1;1610086828;TR_014
0,022;RID-1;1610086828;TR_014
0,022;RID-1;1610086827;TR_014
0,047;RID-1;1610086825;TR_014
0,023;RID-1;1610086825;TR_014
0,095;RID-1;1610086824;TR_014
0,045;RID-1;1610086824;TR_014
0,032;RID-1;1610086822;TR_014
0,021;RID-1;1610086822;TR_014
0,112;RID-1;1610086821;TR_014
0,026;RID-1;1610086821;TR_014
0,086;RID-1;1610086820;TR_014
0,052;RID-1;1610086818;TR_014
0,042;RID-1;1610086818;TR_014
0,038;RID-1;1610086817;TR_014
0,048;RID-1;1610086816;TR_014
0,328;RID-1;1610086815;TR_014
0,023;RID-1;1610086815;TR_014
0,02;RID-1;1610086815;TR_014
0,059;RID-1;1610086814;TR_014
0,144;RID-1;1610086813;TR_014
0,076;RID-1;1610086813;TR_014
0,036;RID-1;1610086812;TR_014
0,194;RID-1;1610086809;TR_014
0,11;RID-1;1610086809;TR_014
0,025;RID-1;1610086809;TR_014
0,02;RID-1;1610086809;TR_014
0,155;RID-1;1610086807;TR_014
0,08;RID-1;1610086807;TR_014
0,034;RID-1;1610086807;TR_014
0,023;RID-1;1610086807;TR_014
0,048;RID-1;1610086806;TR_014
0,058;RID-1;1610086805;TR_014
0,022;RID-1;1610086804;TR_014
0,036;RID-1;1610086803;TR_014
0,023;RID-1;1610086803;TR_014
0,022;RID-1;1610086801;TR_014
0,038;RID-1;1610086800;TR_014
0,047;RID-1;1610086797;TR_014
0,02;RID-1;1610086797;TR_014
0,05;RID-1;1610086795;TR_014
0,136;RID-1;1610086794;TR_014
0,09;RID-1;1610086794;TR_014
0,048;RID-1;1610086794;TR_014
0,133;RID-1;1610086792;TR_014
0,065;RID-1;1610086792;TR_014
0,045;RID-1;1610086792;TR_014
0,02;RID-1;1610086792;TR_014
0,296;RID-1;1610086791;TR_014
0,029;RID-1;1610086791;TR_014
0,04;RID-1;1610086790;TR_014
0,021;RID-1;1610086789;TR_014
0,099;RID-1;1610086788;TR_014
0,042;RID-1;1610086788;TR_014
0,037;RID-1;1610086786;TR_014
0,021;RID-1;1610086786;TR_014
0,017;RID-1;1610086786;TR_014
0,044;RID-1;1610086785;TR_014
0,036;RID-1;1610086785;TR_014
0,007;RID-1;1610086785;TR_014
0,142;RID-1;1610086783;TR_014
0,008;RID-1;1610086783;TR_014
0,284;RID-1;1610086782;TR_014
0,058;RID-1;1610086782;TR_014
0,023;RID-1;1610086782;TR_014
0,052;RID-1;1610086780;TR_014
0,049;RID-1;1610086780;TR_014
0,036;RID-1;1610086780;TR_014
0,054;RID-1;1610086779;TR_014
0,023;RID-1;1610086779;TR_014
0,021;RID-1;1610086778;TR_014
0,07;RID-1;1610086777;TR_014
0,061;RID-1;1610086777;TR_014
0,029;RID-1;1610086777;TR_014
0,042;RID-1;1610086776;TR_014
0,018;RID-1;1610086776;TR_014
0,005;RID-1;1610086776;TR_014
0,035;RID-1;1610086775;TR_014
0,032;RID-1;1610086774;TR_014
0,02;RID-1;1610086774;TR_014
0,045;RID-1;1610086773;TR_014
0,041;RID-1;1610086773;TR_014
0,031;RID-1;1610086773;TR_014
0,011;RID-1;1610086773;TR_014
0,076;RID-1;1610086771;TR_014
0,036;RID-1;1610086771;TR_014
0,022;RID-1;1610086770;TR_014
0,018;RID-1;1610086770;TR_014
0,164;RID-1;1610086768;TR_014
0,057;RID-1;1610086767;TR_014
0,041;RID-1;1610086767;TR_014
0,004;RID-1;1610086767;TR_014
0,039;RID-1;1610086764;TR_014
0,026;RID-1;1610086764;TR_014
0,021;RID-1;1610086764;TR_014
0,024;RID-1;1610086763;TR_014
0,102;RID-1;1610086762;TR_014
0,023;RID-1;1610086761;TR_014
0,021;RID-1;1610086761;TR_014
0,02;RID-1;1610086761;TR_014
0,165;RID-1;1610086759;TR_014
0,052;RID-1;1610086759;TR_014
0,041;RID-1;1610086759;TR_014
0,037;RID-1;1610086758;TR_014
0,036;RID-1;1610086758;TR_014
0,03;RID-1;1610086758;TR_014
0,202;RID-1;1610086757;TR_014
0,069;RID-1;1610086757;TR_014
0,121;RID-1;1610086756;TR_014
0,049;RID-1;1610086755;TR_014
0,022;RID-1;1610086755;TR_014
0,077;RID-1;1610086753;TR_014
0,076;RID-1;1610086753;TR_014
0,008;RID-1;1610086753;TR_014
0,081;RID-1;1610086752;TR_014
0,059;RID-1;1610086752;TR_014
0,021;RID-1;1610086752;TR_014
0,035;RID-1;1610086750;TR_014
0,016;RID-1;1610086750;TR_014
0,05;RID-1;1610086749;TR_014
0,02;RID-1;1610086749;TR_014
0,068;RID-1;1610086748;TR_014
0,053;RID-1;1610086747;TR_014
0,043;RID-1;1610086747;TR_014
0,058;RID-1;1610086746;TR_014
0,021;RID-1;1610086746;TR_014
0,103;RID-1;1610086743;TR_014
0,047;RID-1;1610086743;TR_014
0,044;RID-1;1610086743;TR_014
0,041;RID-1;1610086743;TR_014
0,167;RID-1;1610086742;TR_014
0,036;RID-1;1610086741;TR_014
0,024;RID-1;1610086741;TR_014
0,152;RID-1;1610086740;TR_014
0,047;RID-1;1610086740;TR_014
0,083;RID-1;1610086738;TR_014
0,034;RID-1;1610086738;TR_014
0,028;RID-1;1610086738;TR_014
0,051;RID-1;1610086737;TR_014
0,049;RID-1;1610086737;TR_014
0,054;RID-1;1610086734;TR_014
0,037;RID-1;1610086734;TR_014
0,086;RID-1;1610086732;TR_014
0,038;RID-1;1610086732;TR_014
0,061;RID-1;1610086731;TR_014
0,046;RID-1;1610086731;TR_014
0,038;RID-1;1610086729;TR_014
0,042;RID-1;1610086728;TR_014
0,037;RID-1;1610086728;TR_014
0,021;RID-1;1610086728;TR_014
0,359;RID-1;1610086725;TR_014
0,055;RID-1;1610086725;TR_014
0,034;RID-1;1610086725;TR_014
0,033;RID-1;1610086725;TR_014
0,02;RID-1;1610086724;TR_014
0,082;RID-1;1610086723;TR_014
0,044;RID-1;1610086723;TR_014
0,024;RID-1;1610086722;TR_014
0,042;RID-1;1610086719;TR_014
0,023;RID-1;1610086719;TR_014
0,018;RID-1;1610086719;TR_014
0,056;RID-1;1610086717;TR_014
0,052;RID-1;1610086716;TR_014
0,04;RID-1;1610086716;TR_014
0,027;RID-1;1610086716;TR_014
0,005;RID-1;1610086716;TR_014
0,06;RID-1;1610086714;TR_014
0,022;RID-1;1610086714;TR_014
0,101;RID-1;1610086713;TR_014
0,052;RID-1;1610086713;TR_014
0,032;RID-1;1610086713;TR_014
0,031;RID-1;1610086713;TR_014
0,028;RID-1;1610086711;TR_014
0,047;RID-1;1610086710;TR_014
0,001;RID-1;1610086709;TR_014
0,293;RID-1;1610086708;TR_014
0,073;RID-1;1610086708;TR_014
0,037;RID-1;1610086707;TR_014
0,033;RID-1;1610086707;TR_014
0,068;RID-1;1610086705;TR_014
0,046;RID-1;1610086704;TR_014
0,088;RID-1;1610086702;TR_014
0,037;RID-1;1610086702;TR_014
0,072;RID-1;1610086701;TR_014
0,063;RID-1;1610086701;TR_014
0,025;RID-1;1610086701;TR_014
0,035;RID-1;1610086698;TR_014
0,147;RID-1;1610086697;TR_014
0,096;RID-1;1610086696;TR_014
0,061;RID-1;1610086693;TR_014
0,059;RID-1;1610086693;TR_014
0,048;RID-1;1610086693;TR_014
0,009;RID-1;1610086693;TR_014
0,018;RID-1;1610086690;TR_014
0,05;RID-1;1610086689;TR_014
0,046;RID-1;1610086689;TR_014
0,037;RID-1;1610086689;TR_014
0,062;RID-1;1610086686;TR_014
0,021;RID-1;1610086686;TR_014
0,058;RID-1;1610086685;TR_014
0,038;RID-1;1610086684;TR_014
0,037;RID-1;1610086684;TR_014
0,016;RID-1;1610086684;TR_014
0,041;RID-1;1610086683;TR_014
0,049;RID-1;1610086681;TR_014
0,046;RID-1;1610086681;TR_014
0,028;RID-1;1610086680;TR_014
0,014;RID-1;1610086680;TR_014
0,046;RID-1;1610086677;TR_014
0,036;RID-1;1610086677;TR_014
0,021;RID-1;1610086677;TR_014
0,041;RID-1;1610086675;TR_014
0,038;RID-1;1610086675;TR_014
0,043;RID-1;1610086674;TR_014
0,042;RID-1;1610086674;TR_014
0,09;RID-1;1610086672;TR_014
0,051;RID-1;1610086672;TR_014
0,072;RID-1;1610086671;TR_014
0,021;RID-1;1610086671;TR_014
0,023;RID-1;1610086669;TR_014
0,006;RID-1;1610086669;TR_014
0,069;RID-1;1610086668;TR_014
0,042;RID-1;1610086668;TR_014
0,167;RID-1;1610086667;TR_014
0,04;RID-1;1610086666;TR_014
0,175;RID-1;1610086665;TR_014
0,069;RID-1;1610086665;TR_014
0,047;RID-1;1610086665;TR_014
0,033;RID-1;1610086665;TR_014
0,024;RID-1;1610086665;TR_014
0,3;RID-1;1610086663;TR_014
0,037;RID-1;1610086663;TR_014
0,063;RID-1;1610086660;TR_014
0,041;RID-1;1610086660;TR_014
0,048;RID-1;1610086659;TR_014
0,037;RID-1;1610086659;TR_014
0,005;RID-1;1610086659;TR_014
0,061;RID-1;1610086657;TR_014
0,05;RID-1;1610086657;TR_014
0,026;RID-1;1610086657;TR_014
0,065;RID-1;1610086656;TR_014
0,024;RID-1;1610086656;TR_014
0,032;RID-1;1610086654;TR_014
0,046;RID-1;1610086651;TR_014
0,042;RID-1;1610086651;TR_014
0,151;RID-1;1610086650;TR_014
0,025;RID-1;1610086650;TR_014
0,023;RID-1;1610086650;TR_014
0,052;RID-1;1610086648;TR_014
0,158;RID-1;1610086647;TR_014
0,043;RID-1;1610086647;TR_014
0,234;RID-1;1610086645;TR_014
0,045;RID-1;1610086644;TR_014
0,038;RID-1;1610086644;TR_014
0,022;RID-1;1610086644;TR_014
0,089;RID-1;1610086642;TR_014
0,038;RID-1;1610086641;TR_014
0,009;RID-1;1610086641;TR_014
0,036;RID-1;1610086640;TR_014
0,17;RID-1;1610086638;TR_014
0,038;RID-1;1610086638;TR_014
0,209;RID-1;1610086635;TR_014
0,021;RID-1;1610086635;TR_014
0,058;RID-1;1610086633;TR_014
0,185;RID-1;1610086632;TR_014
0,025;RID-1;1610086632;TR_014
0,042;RID-1;1610086630;TR_014
0,052;RID-1;1610086629;TR_014
0,049;RID-1;1610086629;TR_014
0,02;RID-1;1610086629;TR_014
0,044;RID-1;1610086627;TR_014
0,036;RID-1;1610086627;TR_014
0,033;RID-1;1610086627;TR_014
0,081;RID-1;1610086626;TR_014
0,024;RID-1;1610086626;TR_014
0,022;RID-1;1610086626;TR_014
0,006;RID-1;1610086626;TR_014
0,005;RID-1;1610086626;TR_014
0,113;RID-1;1610086623;TR_014
0,042;RID-1;1610086623;TR_014
0,04;RID-1;1610086623;TR_014
0,058;RID-1;1610086621;TR_014
0,035;RID-1;1610086620;TR_014
0,047;RID-1;1610086618;TR_014
0,056;RID-1;1610086615;TR_014
0,059;RID-1;1610086612;TR_014
0,045;RID-1;1610086612;TR_014
0,096;RID-1;1610086611;TR_014
0,074;RID-1;1610086611;TR_014
0,023;RID-1;1610086611;TR_014
0,051;RID-1;1610086608;TR_014
0,048;RID-1;1610086608;TR_014
0,038;RID-1;1610086608;TR_014
0,022;RID-1;1610086606;TR_014
0,021;RID-1;1610086605;TR_014
0,073;RID-1;1610086603;TR_014
0,068;RID-1;1610086603;TR_014
0,027;RID-1;1610086603;TR_014
0,022;RID-1;1610086603;TR_014
0,231;RID-1;1610086602;TR_014
0,101;RID-1;1610086602;TR_014
0,051;RID-1;1610086602;TR_014
0,216;RID-1;1610086600;TR_014
0,022;RID-1;1610086600;TR_014
0,058;RID-1;1610086599;TR_014
0,049;RID-1;1610086599;TR_014
0,045;RID-1;1610086599;TR_014
0,031;RID-1;1610086599;TR_014
0,02;RID-1;1610086597;TR_014
0,032;RID-1;1610086596;TR_014
0,092;RID-1;1610086594;TR_014
0,05;RID-1;1610086594;TR_014
0,058;RID-1;1610086593;TR_014
0,046;RID-1;1610086593;TR_014
0,05;RID-1;1610086591;TR_014
0,016;RID-1;1610086591;TR_014
0,047;RID-1;1610086590;TR_014
0,031;RID-1;1610086590;TR_014
0,023;RID-1;1610086590;TR_014
0,147;RID-1;1610086588;TR_014
0,066;RID-1;1610086588;TR_014
0,058;RID-1;1610086588;TR_014
0,049;RID-1;1610086588;TR_014
0,087;RID-1;1610086587;TR_014
0,081;RID-1;1610086587;TR_014
0,074;RID-1;1610086585;TR_014
0,042;RID-1;1610086585;TR_014
0,022;RID-1;1610086585;TR_014
0,262;RID-1;1610086584;TR_014
0,033;RID-1;1610086584;TR_014
0,187;RID-1;1610086582;TR_014
0,058;RID-1;1610086582;TR_014
0,094;RID-1;1610086581;TR_014
0,076;RID-1;1610086581;TR_014
0,049;RID-1;1610086581;TR_014
